Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.26253305555556;-4095;1129875;709808;355;354808;2;1001
0.26259222222222;4095;1135203;425395;213;212395;2;-1001
0.26268277777778;-4095;1077082;651687;326;325687;2;1001
0.26273944444444;4095;1059337;407650;204;203650;1;-1004
0.26283500000000;-4095;1095119;687469;344;343469;1;1008
0.26289361111111;4095;1109445;421976;211;210976;2;-1002
0.26298361111111;-4095;1069279;647303;324;323303;2;1002
0.26304000000000;4095;1052993;405690;203;202690;2;-1001
0.26313305555556;-4095;1075603;669913;335;334913;2;1003
0.26318944444444;4095;1074130;404217;202;202217;2;-1004
0.26328083333333;-4095;1062220;658003;329;329003;1;1004
0.26333750000000;4095;1066264;408261;204;204261;2;-1003
0.26343111111111;-4095;1080637;672376;336;336376;2;1008
0.26348888888889;4095;1088229;415853;208;207853;2;-1002
0.26358138888889;-4095;1079876;664023;332;332023;1;1004
0.26363888888889;4095;1077703;413680;207;206680;2;-1001
0.26373138888889;-4095;1079466;665786;333;332786;2;1002
0.26378777777778;4095;1071540;405754;203;202754;2;-1004
0.26387888888889;-4095;1061189;655435;328;327435;2;1001
0.26393638888889;4095;1069107;413672;207;206672;2;-1004
0.26403194444444;-4095;1101412;687740;344;343740;1;1008
0.26408972222222;4095;1104002;416262;208;208262;2;-1002
0.26418555555556;-4095;1104512;688250;344;344250;2;1008
0.26424416666667;4095;1109443;421193;211;210193;2;-1006
0.26434000000000;-4095;1111671;690478;345;345478;2;1008
0.26439861111111;4095;1110489;420011;210;210011;2;-1003
0.26449222222222;-4095;1093898;673887;337;336887;2;1008
0.26454972222222;4095;1087692;413805;207;206805;2;-1005
0.26464305555556;-4095;1084946;671141;336;335141;2;1005
0.26470000000000;4095;1081159;410018;205;205018;2;-1002
0.26479416666667;-4095;1087689;677671;339;338671;2;1006
0.26485194444444;4095;1093679;416008;208;208008;2;-1007
0.26494750000000;-4095;1102457;686449;343;343449;2;1008
0.26500611111111;4095;1106550;420101;210;210101;2;-1004
0.26509694444444;-4095;1074553;654452;327;327452;2;1002
0.26515388888889;4095;1062490;408038;204;204038;2;-1002
0.26524500000000;-4095;1063787;655749;328;327749;1;1001
0.26530138888889;4095;1061883;406134;203;203134;1;-1006
0.26539444444444;-4095;1074766;668632;334;334632;2;1002
0.26545138888889;4095;1077343;408711;204;204711;2;-1004
0.26554472222222;-4095;1079068;670357;335;335357;2;1008
0.26560250000000;4095;1086447;416090;208;208090;1;-1006
0.26569611111111;-4095;1088757;672667;336;336667;2;1004
0.26575361111111;4095;1085178;412511;206;206511;2;-1006
0.26584694444444;-4095;1082618;670107;335;335107;2;1001
0.26590416666667;4095;1081934;411827;206;205827;1;-1001
0.26599666666667;-4095;1077776;665949;333;332949;2;1004
0.26605388888889;4095;1075966;410017;205;205017;2;-1002
0.26614750000000;-4095;1084188;674171;337;337171;2;1005
0.26620527777778;4095;1090253;416082;208;208082;2;-1001
0.26629888888889;-4095;1087929;671847;336;335847;1;1006
0.26635583333333;4095;1081406;409559;205;204559;2;-1001
0.26644777777778;-4095;1071848;662289;331;331289;1;1008
0.26650527777778;4095;1076192;413903;207;206903;2;-1001
0.26659888888889;-4095;1086287;672384;336;336384;2;1008
0.26665666666667;4095;1087511;415127;208;207127;2;-1006
0.26674888888889;-4095;1079483;664356;332;332356;2;1006
0.26680611111111;4095;1075082;410726;205;205726;1;-1006
0.26689944444444;-4095;1081351;670625;335;335625;2;1008
0.26695750000000;4095;1085473;414848;207;207848;2;-1001
0.26704944444444;-4095;1076926;662078;331;331078;1;1005
0.26710666666667;4095;1072326;410248;205;205248;2;-1001
0.26720416666667;-4095;1112386;702138;351;351138;2;1002
0.26726250000000;4095;1121655;419517;210;209517;2;-1002
0.26735500000000;-4095;1084898;665381;333;332381;1;1005
0.26741166666667;4095;1073443;408062;204;204062;2;-1005
0.26750527777778;-4095;1081842;673780;337;336780;2;1001
0.26756333333333;4095;1091711;417931;209;208931;2;-1001
0.26765972222222;-4095;1110475;692544;346;346544;2;1008
0.26771833333333;4095;1112922;420378;210;210378;2;-1002
0.26781194444444;-4095;1094494;674116;337;337116;2;1004
0.26786916666667;4095;1083882;409766;205;204766;1;-1004
0.26796222222222;-4095;1080032;670266;335;335266;1;1004
0.26802027777778;4095;1087918;417652;209;208652;2;-1001
0.26811444444444;-4095;1095466;677814;339;338814;1;1002
0.26817222222222;4095;1092484;414670;207;207670;2;-1006
0.26826777777778;-4095;1101432;686762;343;343762;2;1008
0.26832611111111;4095;1103555;416793;208;208793;2;-1007
0.26842166666667;-4095;1104832;688039;344;344039;2;1008
0.26848000000000;4095;1108163;420124;210;210124;2;-1002
0.26857500000000;-4095;1102674;682550;341;341550;2;1003
0.26863277777778;4095;1096832;414282;207;207282;1;-1001
0.26872583333333;-4095;1084151;669869;335;334869;2;1006
0.26878361111111;4095;1085090;415221;208;207221;2;-1004
0.26887916666667;-4095;1103660;688439;344;344439;2;1004
0.26893777777778;4095;1109156;420717;210;210717;2;-1008
0.26903194444444;-4095;1096538;675821;338;337821;2;1005
0.26908972222222;4095;1091592;415771;208;207771;2;-1002
0.26918138888889;-4095;1075952;660181;330;330181;1;1003
0.26923805555556;4095;1066271;406090;203;203090;2;-1008
0.26933027777778;-4095;1070308;664218;332;332218;2;1005
0.26938777777778;4095;1076623;412405;206;206405;2;-1001
0.26947888888889;-4095;1068438;656033;328;328033;2;1003
0.26953611111111;4095;1064828;408795;204;204795;2;-1005
0.26963055555556;-4095;1088992;680197;340;340197;2;1008
0.26968805555556;4095;1094265;414068;207;207068;2;-1006
0.26978305555556;-4095;1096473;682405;341;341405;2;1001
0.26984027777778;4095;1093128;410723;205;205723;2;-1004
0.26993027777778;-4095;1057517;646794;323;323794;2;1001
0.26998722222222;4095;1053564;406770;203;203770;2;-1001
0.27007750000000;-4095;1056496;649726;325;324726;2;1002
0.27013416666667;4095;1058033;408307;204;204307;2;-1004
0.27022555555556;-4095;1064282;655975;328;327975;2;1001
0.27028194444444;4095;1062343;406368;203;203368;1;-1007
0.27037361111111;-4095;1065272;658904;329;329904;1;1005
0.27043027777778;4095;1065034;406130;203;203130;2;-1004
0.27052166666667;-4095;1063606;657476;329;328476;2;1003
0.27057833333333;4095;1065336;407860;204;203860;2;-1002
0.27067000000000;-4095;1067317;659457;330;329457;1;1002
0.27072638888889;4095;1065507;406050;203;203050;2;-1002
0.27081611111111;-4095;1051216;645166;323;322166;2;1002
0.27087222222222;4095;1049363;404197;202;202197;2;-1002
0.27096638888889;-4095;1080444;676247;338;338247;1;1008
0.27102416666667;4095;1090632;414385;207;207385;2;-1002
0.27111722222222;-4095;1084097;669712;335;334712;2;1004
0.27117444444444;4095;1081534;411822;206;205822;2;-1004
0.27126916666667;-4095;1093539;681717;341;340717;2;1002
0.27132666666667;4095;1095975;414258;207;207258;1;-1004
0.27141888888889;-4095;1076588;662330;331;331330;1;1008
0.27147611111111;4095;1074131;411801;206;205801;2;-1001
0.27157027777778;-4095;1088688;676887;338;338887;2;1006
0.27162666666667;4095;1081142;404255;202;202255;2;-1006
0.27172083333333;-4095;1081840;677585;339;338585;2;1009
0.27177861111111;4095;1093069;415484;208;207484;1;-1004
0.27187083333333;-4095;1079702;664218;332;332218;2;1008
0.27192833333333;4095;1075068;410850;205;205850;1;-1002
0.27201777777778;-4095;1054892;644042;322;322042;2;1005
0.27207416666667;4095;1048325;404283;202;202283;1;-1004
0.27216527777778;-4095;1059960;655677;328;327677;2;1001
0.27222083333333;4095;1056145;400468;200;200468;2;-1005
0.27231138888889;-4095;1050842;650374;325;325374;2;1005
0.27236777777778;4095;1056142;405768;203;202768;2;-1006
0.27245805555556;-4095;1055261;649493;325;324493;2;1001
0.27251416666667;4095;1053053;403560;202;201560;2;-1004
0.27260416666667;-4095;1051596;648036;324;324036;2;1001
0.27266055555556;4095;1052036;404000;202;202000;1;-1005
0.27275222222222;-4095;1064456;660456;330;330456;2;1005
0.27280916666667;4095;1068657;408201;204;204201;2;-1004
0.27290416666667;-4095;1091895;683694;342;341694;2;1005
0.27296194444444;4095;1097889;414195;207;207195;2;-1004
0.27305444444444;-4095;1080665;666470;333;333470;2;1010
0.27311194444444;4095;1078751;412281;206;206281;1;-1002
0.27320305555556;-4095;1068343;656062;328;328062;2;1005
0.27326027777778;4095;1066003;409941;205;204941;2;-1002
0.27335305555556;-4095;1078220;668279;334;334279;2;1007
0.27341027777778;4095;1078941;410662;205;205662;2;-1004
0.27350166666667;-4095;1067388;656726;328;328726;2;1005
0.27355861111111;4095;1065510;408784;204;204784;2;-1002
0.27365361111111;-4095;1091290;682506;341;341506;2;1002
0.27371138888889;4095;1097152;414646;207;207646;2;-1002
0.27380555555556;-4095;1091152;676506;338;338506;2;1003
0.27386277777778;4095;1088469;411963;206;205963;2;-1002
0.27395416666667;-4095;1068236;656273;328;328273;2;1008
0.27401111111111;4095;1065554;409281;205;204281;2;-1004
0.27410222222222;-4095;1064968;655687;328;327687;2;1003
0.27415916666667;4095;1064182;408495;204;204495;2;-1004
0.27425138888889;-4095;1072856;664361;332;332361;2;1006
0.27430833333333;4095;1073220;408859;204;204859;2;-1001
0.27439833333333;-4095;1055339;646480;323;323480;2;1002
0.27445416666667;4095;1046526;400046;200;200046;2;-1001
0.27454388888889;-4095;1046033;645987;323;322987;2;1001
0.27460027777778;4095;1052048;406061;203;203061;2;-1001
0.27469222222222;-4095;1066733;660672;330;330672;2;1006
0.27474861111111;4095;1065352;404680;202;202680;1;-1004
0.27484111111111;-4095;1069114;664434;332;332434;1;1008
0.27489805555556;4095;1073981;409547;205;204547;2;-1001
0.27499194444444;-4095;1085340;675793;338;337793;1;1002
0.27504944444444;4095;1089288;413495;207;206495;2;-1002
0.27514083333333;-4095;1071570;658075;329;329075;2;1002
0.27519777777778;4095;1066456;408381;204;204381;1;-1005
0.27528833333333;-4095;1059515;651134;326;325134;2;1005
0.27534472222222;4095;1057601;406467;203;203467;2;-1001
0.27543583333333;-4095;1061152;654685;327;327685;2;1004
0.27549194444444;4095;1057050;402365;201;201365;2;-1002
0.27558194444444;-4095;1049574;647209;324;323209;2;1002
0.27563777777778;4095;1049638;402429;201;201429;2;-1001
0.27573000000000;-4095;1064834;662405;331;331405;2;1007
0.27578666666667;4095;1068685;406280;203;203280;2;-1006
0.27587916666667;-4095;1072042;665762;333;332762;2;1005
0.27593611111111;4095;1075980;410218;205;205218;1;-1001
0.27602500000000;-4095;1048304;638086;319;319086;2;1001
0.27608083333333;4095;1040268;402182;201;201182;2;-1006
0.27617166666667;-4095;1054043;651861;326;325861;2;1001
0.27622777777778;4095;1055611;403750;202;201750;2;-1007
0.27631666666667;-4095;1044128;640378;320;320378;2;1002
0.27637277777778;4095;1042330;401952;201;200952;1;-1001
0.27646722222222;-4095;1081901;679949;340;339949;2;1003
0.27652444444444;4095;1091709;411760;206;205760;2;-1001
0.27661777777778;-4095;1083235;671475;336;335475;2;1003
0.27667416666667;4095;1077578;406103;203;203103;2;-1004
0.27676361111111;-4095;1048284;642181;321;321181;2;1004
0.27682000000000;4095;1046452;404271;202;202271;2;-1004
0.27691222222222;-4095;1068807;664536;332;332536;2;1003
0.27696861111111;4095;1067319;402783;201;201783;2;-1001
0.27706277777778;-4095;1081373;678590;339;339590;2;1004
0.27712027777778;4095;1090767;412177;206;206177;2;-1007
0.27721055555556;-4095;1062160;649983;325;324983;2;1006
0.27726722222222;4095;1056320;406337;203;203337;1;-1007
0.27735777777778;-4095;1058105;651768;326;325768;1;1001
0.27741444444444;4095;1059568;407800;204;203800;2;-1008
0.27750444444444;-4095;1054717;646917;323;323917;2;1004
0.27756000000000;4095;1045472;398555;199;199555;2;-1004
0.27765055555556;-4095;1048423;649868;325;324868;2;1001
0.27770638888889;4095;1051516;401648;201;200648;2;-1001
0.27779583333333;-4095;1045786;644138;322;322138;2;1002
0.27785194444444;4095;1047343;403205;202;201205;2;-1004
0.27794166666667;-4095;1049312;646107;323;323107;1;1003
0.27799805555556;4095;1050248;404141;202;202141;2;-1004
0.27808972222222;-4095;1064231;660090;330;330090;2;1008
0.27814611111111;4095;1065560;405470;203;202470;2;-1001
0.27823611111111;-4095;1052991;647521;324;323521;1;1003
0.27829250000000;4095;1052081;404560;202;202560;2;-1001
0.27838222222222;-4095;1050699;646139;323;323139;2;1005
0.27843777777778;4095;1045662;399523;200;199523;2;-1001
0.27852416666667;-4095;1021777;622254;311;311254;2;1002
0.27857944444444;4095;1016975;394721;197;197721;2;-1004
0.27866888888889;-4095;1038611;643890;322;321890;2;1004
0.27872416666667;4095;1042291;398401;199;199401;2;-1001
0.27881361111111;-4095;1040966;642565;321;321565;2;1003
0.27886972222222;4095;1044674;402109;201;201109;2;-1007
0.27896027777778;-4095;1054023;651914;326;325914;2;1006
0.27901555555556;4095;1049337;397423;199;198423;2;-1001
0.27910555555556;-4095;1044795;647372;324;323372;1;1006
0.27916166666667;4095;1051683;404311;202;202311;2;-1002
0.27925055555556;-4095;1042972;638661;319;319661;2;1002
0.27930638888889;4095;1039542;400881;200;200881;2;-1001
0.27939916666667;-4095;1067543;666662;333;333662;1;1008
0.27945583333333;4095;1073039;406377;203;203377;1;-1002
0.27954472222222;-4095;1046021;639644;320;319644;1;1001
0.27959944444444;4095;1033463;393819;197;196819;2;-1001
0.27968972222222;-4095;1041923;648104;324;324104;2;1001
0.27974527777778;4095;1048167;400063;200;200063;2;-1001
0.27983638888889;-4095;1055207;655144;328;327144;2;1002
0.27989250000000;4095;1059232;404088;202;202088;2;-1002
0.27998083333333;-4095;1039504;635416;318;317416;2;1004
0.28003666666667;4095;1036935;401519;201;200519;2;-1001
0.28012805555556;-4095;1059717;658198;329;329198;2;1008
0.28018388888889;4095;1058851;400653;200;200653;2;-1007
0.28027555555556;-4095;1058728;658075;329;329075;1;1008
0.28033138888889;4095;1059664;401589;201;200589;2;-1004
0.28042000000000;-4095;1039262;637673;319;318673;2;1005
0.28047527777778;4095;1035737;398064;199;199064;2;-1001
0.28056555555556;-4095;1047860;649796;325;324796;2;1004
0.28062138888889;4095;1051313;401517;201;200517;2;-1001
0.28071055555556;-4095;1043688;642171;321;321171;2;1004
0.28076583333333;4095;1038410;396239;198;198239;2;-1002
0.28085444444444;-4095;1033590;637351;319;318351;2;1004
0.28091000000000;4095;1036957;399606;200;199606;2;-1004
0.28100027777778;-4095;1049751;650145;325;325145;2;1005
0.28105638888889;4095;1053271;403126;202;201126;2;-1004
0.28114500000000;-4095;1041431;638305;319;319305;2;1001
0.28120027777778;4095;1035062;396757;198;198757;2;-1001
0.28129166666667;-4095;1053463;656706;328;328706;2;1008
0.28134833333333;4095;1063117;406411;203;203411;2;-1002
0.28143833333333;-4095;1053490;647079;324;323079;2;1005
0.28149416666667;4095;1049180;402101;201;201101;1;-1008
0.28158416666667;-4095;1050198;648097;324;324097;2;1003
0.28164000000000;4095;1047886;399789;200;199789;2;-1008
0.28172888888889;-4095;1040190;640401;320;320401;1;1003
0.28178472222222;4095;1039229;398828;199;199828;2;-1002
0.28187361111111;-4095;1038815;639987;320;319987;2;1001
0.28192916666667;4095;1040107;400120;200;200120;2;-1005
0.28201777777778;-4095;1036323;636203;318;318203;1;1002
0.28207222222222;4095;1027943;391740;196;195740;1;-1001
0.28216416666667;-4095;1053725;661985;331;330985;2;1002
0.28222055555556;4095;1066849;404864;202;202864;1;-1006
0.28231000000000;-4095;1047058;642194;321;321194;2;1008
0.28236583333333;4095;1044281;402087;201;201087;2;-1005
0.28245611111111;-4095;1050629;648542;324;324542;2;1003
0.28251194444444;4095;1049416;400874;200;200874;2;-1002
0.28260194444444;-4095;1046785;645911;323;322911;1;1005
0.28265722222222;4095;1043491;397580;199;198580;2;-1004
0.28274944444444;-4095;1061335;663755;332;331755;2;1001
0.28280583333333;4095;1069637;405882;203;202882;1;-1001
0.28289888888889;-4095;1075684;669802;335;334802;2;1003
0.28295500000000;4095;1073212;403410;202;201410;2;-1002
0.28304416666667;-4095;1045635;642225;321;321225;1;1007
0.28310055555556;4095;1044953;402728;201;201728;1;-1001
0.28318888888889;-4095;1039067;636339;318;318339;2;1003
0.28324416666667;4095;1033095;396756;198;198756;2;-1004
0.28333277777778;-4095;1033439;636683;318;318683;1;1006
0.28338861111111;4095;1036744;400061;200;200061;2;-1005
0.28347944444444;-4095;1054317;654256;327;327256;2;1001
0.28353611111111;4095;1060659;406403;203;203403;2;-1001
0.28362833333333;-4095;1070139;663736;332;331736;2;1008
0.28368500000000;4095;1069777;406041;203;203041;2;-1002
0.28377361111111;-4095;1044288;638247;319;319247;2;1004
0.28382833333333;4095;1032278;394031;197;197031;2;-1004
0.28391750000000;-4095;1034451;640420;320;320420;2;1006
0.28397361111111;4095;1042961;402541;201;201541;2;-1004
0.28406416666667;-4095;1054395;651854;326;325854;2;1003
0.28412027777778;4095;1053968;402114;201;201114;2;-1004
0.28421166666667;-4095;1060446;658332;329;329332;2;1006
0.28426777777778;4095;1060802;402470;201;201470;2;-1002
0.28436027777778;-4095;1066893;664423;332;332423;2;1002
0.28441694444444;4095;1072276;407853;204;203853;2;-1001
0.28450916666667;-4095;1070743;662890;331;331890;1;1004
0.28456555555556;4095;1065626;402736;201;201736;2;-1001
0.28465444444444;-4095;1043381;640645;320;320645;2;1002
0.28471027777778;4095;1039316;398671;199;199671;2;-1001
0.28479805555556;-4095;1031142;632471;316;316471;2;1002
0.28485333333333;4095;1028610;396139;198;198139;2;-1006
0.28494083333333;-4095;1026136;629997;315;314997;2;1001
0.28499611111111;4095;1027191;397194;199;198194;1;-1004
0.28508555555556;-4095;1041000;643806;322;321806;2;1006
0.28514083333333;4095;1041237;397431;199;198431;2;-1001
0.28523166666667;-4095;1051846;654415;327;327415;1;1002
0.28528777777778;4095;1056884;402469;201;201469;2;-1007
0.28537500000000;-4095;1030080;627611;314;313611;2;1002
0.28543000000000;4095;1023395;395784;198;197784;2;-1006
0.28552083333333;-4095;1048092;652308;326;326308;1;1008
0.28557694444444;4095;1056258;403950;202;201950;2;-1008
0.28566555555556;-4095;1041482;637532;319;318532;2;1002
0.28572111111111;4095;1035686;398154;199;199154;1;-1004
0.28581277777778;-4095;1058758;660604;330;330604;2;1001
0.28586916666667;4095;1064485;403881;202;201881;2;-1002
0.28595611111111;-4095;1030169;626288;313;313288;2;1001
0.28601083333333;4095;1019132;392844;196;196844;2;-1001
0.28609722222222;-4095;1013349;620505;310;310505;2;1001
0.28615222222222;4095;1015319;394814;197;197814;1;-1004
0.28624194444444;-4095;1038615;643801;322;321801;2;1003
0.28629694444444;4095;1039639;395838;198;197838;2;-1004
0.28638500000000;-4095;1029746;633908;317;316908;2;1002
0.28644027777778;4095;1030013;396105;198;198105;2;-1004
0.28652777777778;-4095;1026160;630055;315;315055;2;1002
0.28658222222222;4095;1021765;391710;196;195710;2;-1005
0.28667305555556;-4095;1045742;654032;327;327032;2;1006
0.28672833333333;4095;1049890;395858;198;197858;2;-1001
0.28681722222222;-4095;1036243;640385;320;320385;2;1008
